id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1257,7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,0,7.45,3.725,0.863,0.4315,30.0,0.2682926829268293,0.07272727272727274
6409,8.2,0.27,0.39,7.8,0.039,49.0,208.0,0.9976,3.31,0.51,9.5,1,8.469999999999999,4.234999999999999,0.549,0.2745,159.0,0.23557692307692307,0.010408163265306122
136,8.9,0.32,0.49,1.6,0.05,17.0,131.0,0.9956,3.13,0.34,9.4,1,9.22,4.61,0.39,0.195,114.0,0.1297709923664122,0.02
1631,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,1,7.5600000000000005,3.7800000000000002,0.496,0.248,135.0,0.19642857142857142,0.013333333333333334
6084,6.4,0.28,0.56,1.7,0.156,49.0,106.0,0.99354,3.1,0.37,9.2,1,6.680000000000001,3.3400000000000003,0.526,0.263,57.0,0.46226415094339623,0.007551020408163266
5434,10.2,0.54,0.37,15.4,0.214,55.0,95.0,1.00369,3.18,0.77,9.0,0,10.739999999999998,5.369999999999999,0.984,0.492,40.0,0.5789473684210527,0.014
1094,7.5,0.23,0.36,7.0,0.036,43.0,161.0,0.9938,3.04,0.32,11.0,1,7.73,3.865,0.356,0.178,118.0,0.2670807453416149,0.0074418604651162795
5146,6.2,0.39,0.43,2.0,0.071,14.0,24.0,0.99428,3.45,0.87,11.2,0,6.59,3.295,0.941,0.4705,10.0,0.5833333333333334,0.062142857142857146
5921,6.2,0.35,0.29,3.9,0.041,22.0,79.0,0.99005,3.1,0.59,12.06666667,1,6.55,3.275,0.631,0.3155,57.0,0.27848101265822783,0.026818181818181817
1076,8.1,0.2,0.4,2.0,0.037,19.0,87.0,0.9921,3.12,0.54,11.2,1,8.299999999999999,4.1499999999999995,0.5770000000000001,0.28850000000000003,68.0,0.21839080459770116,0.028421052631578948
616,6.4,0.33,0.31,5.5,0.048,42.0,173.0,0.9951,3.19,0.66,9.3,1,6.73,3.365,0.7080000000000001,0.35400000000000004,131.0,0.24277456647398843,0.015714285714285715
4336,6.6,0.35,0.26,2.7,0.045,19.0,129.0,0.98952,3.24,0.48,13.0,1,6.949999999999999,3.4749999999999996,0.525,0.2625,110.0,0.14728682170542637,0.02526315789473684
219,6.0,0.31,0.47,3.6,0.067,18.0,42.0,0.99549,3.39,0.66,11.0,0,6.31,3.155,0.7270000000000001,0.36350000000000005,24.0,0.42857142857142855,0.03666666666666667
6403,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0,10.81,5.405,0.966,0.483,32.0,0.4074074074074074,0.04045454545454546
2397,6.1,0.34,0.27,2.6,0.024,20.0,105.0,0.9906,3.4,0.67,12.2,1,6.4399999999999995,3.2199999999999998,0.6940000000000001,0.34700000000000003,85.0,0.19047619047619047,0.0335
5240,8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2,1,8.78,4.39,0.36,0.18,87.0,0.18691588785046728,0.016
3696,6.6,0.35,0.35,6.0,0.063,31.0,150.0,0.99537,3.1,0.47,9.4,1,6.949999999999999,3.4749999999999996,0.5329999999999999,0.26649999999999996,119.0,0.20666666666666667,0.015161290322580644
1070,10.3,0.5,0.42,2.0,0.069,21.0,51.0,0.9982,3.16,0.72,11.5,0,10.8,5.4,0.7889999999999999,0.39449999999999996,30.0,0.4117647058823529,0.03428571428571429
5890,7.0,0.58,0.12,1.9,0.091,34.0,124.0,0.9956,3.44,0.48,10.5,0,7.58,3.79,0.571,0.2855,90.0,0.27419354838709675,0.014117647058823528
1270,7.5,0.15,0.38,1.8,0.054,19.0,101.0,0.9946,3.24,0.44,10.0,1,7.65,3.825,0.494,0.247,82.0,0.18811881188118812,0.023157894736842106
4641,8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,0,9.49,4.745,0.6749999999999999,0.33749999999999997,17.0,0.22727272727272727,0.11599999999999999
5299,8.0,0.3,0.63,1.6,0.081,16.0,29.0,0.99588,3.3,0.78,10.8,0,8.3,4.15,0.861,0.4305,13.0,0.5517241379310345,0.04875
2494,7.7,0.31,0.26,7.8,0.031,23.0,90.0,0.9944,3.13,0.5,10.4,1,8.01,4.005,0.531,0.2655,67.0,0.25555555555555554,0.021739130434782608
