id,quality
1257,7
6409,6
136,4
1631,7
6084,5
5434,5
1094,7
5146,8
5921,7
1076,7
616,5
4336,7
219,6
6403,7
2397,8
5240,4
3696,5
1070,7
5890,5
1270,5
4641,5
5299,5
2494,6
5276,8
332,6
3671,3
6367,9
5681,7
1741,6
4715,6
1114,9
4105,6
825,5
88,7
4551,8
227,5
1369,7
3722,7
2341,9
4882,7
2382,4
4075,7
687,5
2350,5
2634,6
5751,5
5934,5
6286,6
6004,5
4696,8
5628,4
3066,5
6267,5
3950,5
1834,5
848,8
5852,7
3034,6
1074,7
1184,5
3788,7
3267,7
5640,5
2076,5
4634,3
2075,7
5741,7
5008,6
1485,5
2010,6
1899,5
3514,6
5819,4
5040,6
3998,5
6425,6
1733,5
2925,6
1528,5
2332,9
3492,5
6177,4
5338,6
2599,6
512,6
5118,6
4024,7
1095,5
965,6
1163,5
5773,6
4154,5
2968,5
2294,7
2652,7
4632,5
4585,6
754,4
3471,7
3506,5
1513,5
210,6
664,5
6414,5
2418,5
2468,6
1127,4
4820,7
495,6
6256,5
2732,5
3053,7
2954,5
3663,4
4410,7
2153,4
4691,6
2971,5
2616,7
102,5
1610,5
3766,6
3072,7
2951,3
2087,5
4593,5
6184,5
3347,6
2806,5
3083,5
1815,4
4814,4
6316,4
6480,7
6471,5
3173,6
3539,5
1247,5
2778,4
3534,8
963,9
708,6
4145,5
1594,7
5734,5
1304,7
3748,7
6189,6
3245,7
3697,6
1859,4
475,5
4161,9
775,6
2486,7
2791,6
3583,7
6186,7
5924,7
4788,4
2589,6
5305,9
3164,5
451,7
2376,5
13,8
4807,6
2748,5
4499,4
5033,5
2910,3
5570,6
2488,7
4109,8
4195,5
1881,6
2242,5
758,8
1474,7
5610,5
5587,4
1970,5
2657,4
4859,6
4333,7
6492,6
543,6
4270,7
3804,7
450,6
2786,7
3967,6
5568,7
2682,5
2277,5
3946,4
4308,5
856,7
1279,5
3987,5
5536,9
345,7
2172,7
2834,5
1286,5
6350,5
1908,9
5070,5
2933,7
1486,7
4128,5
1882,8
2937,8
4329,5
3839,5
4457,6
2773,7
4055,5
2437,6
1307,5
2912,6
987,5
5726,4
5554,4
3931,3
31,7
2800,7
3738,5
2716,5
270,4
5752,5
6226,5
3880,8
1258,6
2441,5
5410,8
5912,7
1411,7
3584,7
6234,3
4577,5
5471,6
2354,5
4310,8
4225,6
521,5
2938,4
5865,6
5590,5
372,6
6059,5
167,7
5936,4
5411,4
3507,5
3654,4
759,7
4614,6
4273,6
64,6
5986,5
4396,5
4671,7
3488,5
1642,5
3585,5
5097,6
4275,5
3157,7
3754,8
1045,6
4171,8
5257,7
277,8
3156,7
2513,5
6224,8
6300,7
2538,7
817,7
5565,5
4531,6
5999,6
2424,4
1056,4
2361,7
1896,5
804,6
4521,6
2337,6
980,6
3817,4
5550,7
2979,5
3357,5
2168,6
4570,7
4485,6
1830,6
4891,4
3284,7
1248,8
3168,5
2071,4
288,5
5346,5
4146,5
961,8
610,6
4727,9
479,5
4092,7
5548,6
5666,8
2394,4
3528,6
192,8
5749,7
3087,7
2813,5
3274,6
5594,5
1805,6
5193,6
436,5
400,8
356,6
4983,7
6441,7
4676,7
1191,7
5790,5
1314,5
2624,5
5625,7
3846,6
1718,7
4376,7
1837,6
5659,6
4591,5
1892,6
742,5
702,7
2174,5
172,6
255,7
1173,5
5078,5
425,4
3670,8
3355,4
662,7
2425,5
686,8
2836,5
292,7
1501,8
2282,7
2935,5
3934,8
3297,4
337,6
4643,7
3957,4
6133,9
5225,8
5913,5
4929,7
3364,7
1004,5
2201,7
5390,6
4444,4
4232,6
3204,5
2899,7
1640,7
974,5
5186,7
1680,6
4996,5
2302,4
5404,8
333,7
4023,8
2710,4
731,6
4424,6
4900,6
2195,6
5774,5
1431,6
3571,4
3940,8
3071,7
3502,7
4107,6
4223,6
2327,7
4181,5
216,5
5044,7
1898,4
3887,7
3740,7
419,6
5989,3
5266,5
2405,7
89,5
4832,7
5611,5
3391,6
464,5
1944,6
6080,5
1490,5
2873,5
145,6
3679,5
2444,5
1847,8
6280,8
185,8
3674,6
1268,7
5742,5
5034,6
1346,6
1773,5
5481,8
5343,5
2537,9
3711,6
1246,5
1867,7
480,5
2506,6
2613,5
5048,8
3044,5
592,7
3659,6
3214,6
1960,5
283,6
975,7
1422,5
4642,5
1716,4
3249,6
6272,7
1928,5
3149,5
2739,7
4687,7
3907,6
2291,8
1214,4
3774,4
4406,8
4940,6
6222,5
2399,4
1221,6
3452,7
2227,6
2807,5
3994,5
4302,4
629,6
540,3
4792,5
2324,8
4211,6
5007,6
4913,7
4695,3
4170,8
420,4
5013,5
3648,7
1219,6
1649,4
4745,5
181,5
3256,6
5704,5
3936,4
4575,6
104,6
3409,8
2156,5
2483,5
4568,6
2278,5
2869,7
4692,5
6139,6
3601,5
1227,7
1518,5
123,5
65,4
2991,5
852,5
4197,8
1728,6
1300,5
1018,5
6462,4
841,8
3831,5
86,4
5828,5
4594,7
1352,4
1670,8
5409,8
1406,5
1776,5
196,5
2875,5
1047,8
285,5
115,5
1958,6
5882,7
6323,7
5268,7
4601,7
4993,4
3706,5
4212,5
397,6
6027,5
507,6
5479,6
4509,5
2315,6
2029,4
3097,7
2231,5
4864,5
2281,7
2609,6
4987,7
1137,6
4083,5
3111,5
964,8
2158,6
911,7
5115,6
5772,4
5873,6
523,5
5006,8
5235,6
5796,7
2192,5
5914,6
472,5
1888,5
4889,8
6296,5
1051,8
3222,5
4294,5
786,4
1531,5
559,5
4917,5
2543,5
5561,5
632,5
6434,6
2856,5
822,5
3564,5
2120,6
2045,7
4048,5
3972,7
1863,4
137,5
2433,6
4300,4
4291,6
3902,5
3025,5
1053,6
5723,6
1880,5
4253,8
3737,6
1329,6
2725,5
3883,6
241,6
4527,5
3271,6
3464,5
5957,5
4970,5
6463,4
2421,8
950,7
5770,4
5802,4
4738,7
2364,5
5874,7
2144,6
1207,7
4088,6
3188,6
3421,5
2097,5
4652,5
620,5
3848,5
2646,8
4514,5
2884,8
732,5
4393,7
5908,5
2765,7
5745,5
5535,6
132,4
5418,5
4058,5
6260,8
118,7
2696,7
650,5
3352,5
1282,5
111,6
108,6
2853,6
4052,6
4248,5
5662,5
5331,8
3038,8
4946,8
4103,5
6201,8
3382,7
6049,6
4867,8
155,9
1715,4
432,5
5263,8
5617,5
6362,7
3349,5
1954,7
1775,4
3525,6
4731,5
2761,8
4278,6
5060,8
477,6
2923,4
4193,3
4174,4
729,7
5340,4
3405,7
5321,8
3821,5
2982,8
51,7
717,5
1141,6
5437,5
1613,4
2126,9
4095,5
81,8
3692,6
2057,5
415,3
5032,6
1040,7
6024,5
6479,7
6102,5
969,5
4236,7
1135,5
982,6
1334,7
6458,4
4885,6
4828,6
2823,5
4068,6
6203,7
5188,6
1496,6
484,4
1404,5
874,4
4853,7
5212,5
782,5
5347,8
5334,4
5716,7
2755,4
4984,7
4220,7
4246,7
66,8
828,5
1679,5
3538,4
1877,5
6147,5
2947,8
5122,5
3658,7
2301,7
1192,6
3640,7
1692,6
2900,6
5564,6
5352,4
3017,5
5165,5
4649,7
2820,4
5917,5
3140,4
2383,5
6010,5
743,5
1921,6
1606,8
5569,4
263,5
4963,5
4374,3
6165,5
3799,7
6345,6
2320,8
4530,7
6066,6
867,5
1647,5
226,7
5098,6
6489,5
22,8
2430,3
3152,5
41,7
3717,5
865,7
4440,5
2779,5
749,5
585,5
1662,5
4838,6
4804,7
683,6
452,4
2784,5
6002,6
1423,8
644,5
2591,5
1814,6
280,6
435,8
5996,5
2913,7
3418,7
1757,9
2882,6
6497,5
5285,6
1038,6
1356,5
3638,8
640,5
2527,8
766,7
30,6
5498,6
95,5
1143,8
2095,5
5629,8
5846,5
5262,7
5495,7
4408,9
2007,7
2948,8
2864,7
2668,5
1366,7
5465,5
4646,7
734,5
5090,6
1579,8
5688,7
